id,sales
19436,56.92084884643555
19437,59.9605598449707
19438,65.32691955566406
19439,70.734283447265625
19440,32.60447311401367
19441,38.29595947265625
19442,39.098175048828125
19443,41.368534088134766
19444,45.21384811401367
19445,44.956932067871094
19446,50.012672424316406
19447,32.60447311401367
19448,38.29595947265625
19449,39.098175048828125
19450,41.368534088134766
19451,45.21384811401367
19452,44.956932067871094
19453,50.012672424316406
19454,32.60447311401367
19455,38.29595947265625
19456,39.098175048828125
19457,41.368534088134766
19458,45.21384811401367
19459,44.956932067871094
19460,50.012672424316406
19461,32.60447311401367
19462,38.29595947265625
19463,39.098175048828125
19464,41.368534088134766
19465,45.21384811401367
19466,44.956932067871094
19467,50.012672424316406
19468,32.60447311401367
19469,38.29595947265625
19470,39.098175048828125
19471,46.3942756652832
19472,50.441314697265625
19473,51.028568267822266
19474,55.050601959228516
19475,36.70502471923828
19476,43.68808364868164
19477,44.123268127441406
19478,46.3942756652832
19479,50.441314697265625
19480,51.028568267822266
19481,55.050601959228516
19482,36.70502471923828
19483,43.68808364868164
19484,44.123268127441406
19485,46.3942756652832
19486,50.441314697265625
19487,51.028568267822266
19488,55.050601959228516
19489,36.70502471923828
19490,43.68808364868164
19491,44.123268127441406
19492,46.3942756652832
19493,50.441314697265625
19494,51.028568267822266
19495,55.050601959228516
19496,36.70502471923828
19497,43.68808364868164
19498,44.123268127441406
19499,51.74768829345703
19500,55.884803771972656
19501,58.83528518676758
19502,62.53176498413086
19503,46.2711181640625
19504,48.68061447143555
19505,48.02808380126953
19506,51.74768829345703
19507,55.884803771972656
19508,58.83528518676758
19509,62.53176498413086
19510,46.2711181640625
19511,48.68061447143555
19512,48.02808380126953
19513,51.74768829345703
19514,55.884803771972656
19515,58.83528518676758
19516,62.53176498413086
19517,46.2711181640625
19518,48.68061447143555
19519,48.02808380126953
19520,51.74768829345703
19521,55.884803771972656
19522,58.83528518676758
19523,62.53176498413086
19524,46.2711181640625
19525,48.68061447143555
19526,48.02808380126953
19527,51.74768829345703
19528,55.884803771972656
19529,58.83528518676758
19530,59.43315887451172
19531,73.53157806396484
19532,72.948822021484375
19533,75.53277587890625
19534,82.99957275390625
19535,86.43614959716797
19536,90.34407806396484
19537,59.43315887451172
19538,73.53157806396484
19539,72.948822021484375
19540,75.53277587890625
19541,82.99957275390625
19542,86.43614959716797
19543,90.34407806396484
19544,59.43315887451172
19545,73.53157806396484
19546,72.948822021484375
19547,75.53277587890625
19548,82.99957275390625
19549,86.43614959716797
19550,90.34407806396484
19551,59.43315887451172
19552,73.53157806396484
19553,72.948822021484375
19554,75.53277587890625
19555,82.99957275390625
19556,86.43614959716797
19557,90.34407806396484
19558,59.43315887451172
19559,73.53157806396484
19560,72.948822021484375
19561,81.9457778930664
19562,89.25621032714844
19563,93.76023864746094
19564,97.834747314453125
19565,64.5628890991211
19566,79.95287322998047
19567,79.00308990478516
19568,81.9457778930664
19569,89.25621032714844
19570,93.76023864746094
19571,97.834747314453125
19572,64.5628890991211
19573,79.95287322998047
19574,79.00308990478516
19575,81.9457778930664
19576,89.25621032714844
19577,93.76023864746094
19578,97.834747314453125
19579,64.5628890991211
19580,79.95287322998047
19581,79.00308990478516
19582,81.9457778930664
19583,89.25621032714844
19584,93.76023864746094
19585,97.834747314453125
19586,64.5628890991211
19587,79.95287322998047
19588,79.00308990478516
19589,100.28202819824219
19590,107.08370208740234
19591,113.8825454711914
19592,118.99286651611328
19593,80.92402648925781
19594,96.88585662841797
19595,95.551055908203125
19596,100.28202819824219
19597,107.08370208740234
19598,113.8825454711914
19599,118.99286651611328
19600,80.92402648925781
19601,96.88585662841797
19602,95.551055908203125
19603,100.28202819824219
19604,107.08370208740234
19605,113.8825454711914
19606,118.99286651611328
19607,80.92402648925781
19608,96.88585662841797
19609,95.551055908203125
19610,100.28202819824219
19611,107.08370208740234
19612,113.8825454711914
19613,118.99286651611328
19614,80.92402648925781
19615,96.88585662841797
19616,95.551055908203125
19617,100.28202819824219
19618,107.08370208740234
19619,113.8825454711914
19620,51.1738395690918
19621,59.1856575012207
19622,60.075111389160156
19623,63.36368179321289
19624,68.88676452636719
19625,73.64276123046875
19626,76.13817596435547
19627,51.1738395690918
19628,59.1856575012207
19629,60.075111389160156
19630,63.36368179321289
19631,68.88676452636719
19632,73.64276123046875
19633,76.13817596435547
19634,51.1738395690918
19635,59.1856575012207
19636,60.075111389160156
19637,63.36368179321289
19638,68.88676452636719
19639,73.64276123046875
19640,76.13817596435547
19641,51.1738395690918
19642,59.1856575012207
19643,60.075111389160156
19644,63.36368179321289
19645,68.88676452636719
19646,73.64276123046875
19647,76.13817596435547
19648,51.1738395690918
19649,59.1856575012207
19650,60.075111389160156
19651,70.81614685058594
19652,76.46563720703125
19653,81.00447082519531
19654,84.58534240722656
19655,57.681373596191406
19656,65.87599182128906
19657,68.0235366821289
19658,70.81614685058594
19659,76.46563720703125
19660,81.00447082519531
19661,84.58534240722656
19662,57.681373596191406
19663,65.87599182128906
19664,68.0235366821289
19665,70.81614685058594
19666,76.46563720703125
19667,81.00447082519531
19668,84.58534240722656
19669,57.681373596191406
19670,65.87599182128906
19671,68.0235366821289
19672,70.81614685058594
19673,76.46563720703125
19674,81.00447082519531
19675,84.58534240722656
19676,57.681373596191406
19677,65.87599182128906
19678,68.0235366821289
19679,83.20000457763672
19680,88.96327209472656
19681,96.65953063964844
19682,97.67176818847656
19683,67.47825622558594
19684,77.14319610595703
19685,80.16062927246094
19686,83.20000457763672
19687,88.96327209472656
19688,96.65953063964844
19689,97.67176818847656
19690,67.47825622558594
19691,77.14319610595703
19692,80.16062927246094
19693,83.20000457763672
19694,88.96327209472656
19695,96.65953063964844
19696,97.67176818847656
19697,67.47825622558594
19698,77.14319610595703
19699,80.16062927246094
19700,83.20000457763672
19701,88.96327209472656
19702,96.65953063964844
19703,97.67176818847656
19704,67.47825622558594
19705,77.14319610595703
19706,80.16062927246094
19707,83.20000457763672
19708,88.96327209472656
19709,96.65953063964844
19710,58.451904296875
19711,66.949127197265625
19712,64.282257080078125
19713,70.62017059326172
19714,76.45558166503906
19715,78.9805679321289
19716,83.47296142578125
19717,58.451904296875
19718,66.949127197265625
19719,64.282257080078125
19720,70.62017059326172
19721,76.45558166503906
19722,78.9805679321289
19723,83.47296142578125
19724,58.451904296875
19725,66.949127197265625
19726,64.282257080078125
19727,70.62017059326172
19728,76.45558166503906
19729,78.9805679321289
19730,83.47296142578125
19731,58.451904296875
19732,66.949127197265625
19733,64.282257080078125
19734,70.62017059326172
19735,76.45558166503906
19736,78.9805679321289
19737,83.47296142578125
19738,58.451904296875
19739,66.949127197265625
19740,64.282257080078125
19741,76.567840576171875
19742,82.9917221069336
19743,86.58415985107422
19744,91.56855010986328
19745,63.06330490112305
19746,73.4717788696289
19747,70.168548583984375
19748,76.567840576171875
19749,82.9917221069336
19750,86.58415985107422
19751,91.56855010986328
19752,63.06330490112305
19753,73.4717788696289
19754,70.168548583984375
19755,76.567840576171875
19756,82.9917221069336
19757,86.58415985107422
19758,91.56855010986328
19759,63.06330490112305
19760,73.4717788696289
19761,70.168548583984375
19762,76.567840576171875
19763,82.9917221069336
19764,86.58415985107422
19765,91.56855010986328
19766,63.06330490112305
19767,73.4717788696289
19768,70.168548583984375
19769,89.26582336425781
19770,96.75871276855469
19771,103.08368682861328
19772,106.88642120361328
19773,75.12105560302734
19774,84.76643371582031
19775,82.89457702636719
19776,89.26582336425781
19777,96.75871276855469
19778,103.08368682861328
19779,106.88642120361328
19780,75.12105560302734
19781,84.76643371582031
19782,82.89457702636719
19783,89.26582336425781
19784,96.75871276855469
19785,103.08368682861328
19786,106.88642120361328
19787,75.12105560302734
19788,84.76643371582031
19789,82.89457702636719
19790,89.26582336425781
19791,96.75871276855469
19792,103.08368682861328
19793,106.88642120361328
19794,75.12105560302734
19795,84.76643371582031
19796,82.89457702636719
19797,89.26582336425781
19798,96.75871276855469
19799,103.08368682861328
19800,17.760339736938477
19801,18.96356201171875
19802,20.41584587097168
19803,21.722698211669922
19804,23.579345703125
19805,25.763538360595703
19806,26.990312576293945
19807,17.760339736938477
19808,18.96356201171875
19809,20.41584587097168
19810,21.722698211669922
19811,23.579345703125
19812,25.763538360595703
19813,26.990312576293945
19814,17.760339736938477
19815,18.96356201171875
19816,20.41584587097168
19817,21.722698211669922
19818,23.579345703125
19819,25.763538360595703
19820,26.990312576293945
19821,17.760339736938477
19822,18.96356201171875
19823,20.41584587097168
19824,21.722698211669922
19825,23.579345703125
19826,25.763538360595703
19827,26.990312576293945
19828,17.760339736938477
19829,18.96356201171875
19830,20.41584587097168
19831,22.848756790161133
19832,25.026811599731445
19833,27.434276580810547
19834,28.065593719482422
19835,18.95305633544922
19836,20.253829956054688
19837,21.665193557739258
19838,22.848756790161133
19839,25.026811599731445
19840,27.434276580810547
19841,28.065593719482422
19842,18.95305633544922
19843,20.253829956054688
19844,21.665193557739258
19845,22.848756790161133
19846,25.026811599731445
19847,27.434276580810547
19848,28.065593719482422
19849,18.95305633544922
19850,20.253829956054688
19851,21.665193557739258
19852,22.848756790161133
19853,25.026811599731445
19854,27.434276580810547
19855,28.065593719482422
19856,18.95305633544922
19857,20.253829956054688
19858,21.665193557739258
19859,26.486957550048828
19860,28.809144973754883
19861,30.39253807067871
19862,32.080257415771484
19863,21.29207992553711
19864,23.120731353759766
19865,24.842391967773438
19866,26.486957550048828
19867,28.809144973754883
19868,30.39253807067871
19869,32.080257415771484
19870,21.29207992553711
19871,23.120731353759766
19872,24.842391967773438
19873,26.486957550048828
19874,28.809144973754883
19875,30.39253807067871
19876,32.080257415771484
19877,21.29207992553711
19878,23.120731353759766
19879,24.842391967773438
19880,26.486957550048828
19881,28.809144973754883
19882,30.39253807067871
19883,32.080257415771484
19884,21.29207992553711
19885,23.120731353759766
19886,24.842391967773438
19887,26.486957550048828
19888,28.809144973754883
19889,30.39253807067871
19890,23.005918502807617
19891,24.514995574951172
19892,27.087480545043945
19893,28.059221267700195
19894,30.20439910888672
19895,32.582820892333984
19896,32.8634033203125
19897,23.005918502807617
19898,24.514995574951172
19899,27.087480545043945
19900,28.059221267700195
19901,30.20439910888672
19902,32.582820892333984
19903,32.8634033203125
19904,23.005918502807617
19905,24.514995574951172
19906,27.087480545043945
19907,28.059221267700195
19908,30.20439910888672
19909,32.582820892333984
19910,32.8634033203125
19911,23.005918502807617
19912,24.514995574951172
19913,27.087480545043945
19914,28.059221267700195
19915,30.20439910888672
19916,32.582820892333984
19917,32.8634033203125
19918,23.005918502807617
19919,24.514995574951172
19920,27.087480545043945
19921,33.53047180175781
19922,35.38388442993164
19923,37.985595703125
19924,44.1182861328125
19925,25.502931594848633
19926,29.37261199951172
19927,30.995433807373047
19928,33.53047180175781
19929,35.38388442993164
19930,37.985595703125
19931,44.1182861328125
19932,25.502931594848633
19933,29.37261199951172
19934,30.995433807373047
19935,33.53047180175781
19936,35.38388442993164
19937,37.985595703125
19938,44.1182861328125
19939,25.502931594848633
19940,29.37261199951172
19941,30.995433807373047
19942,33.53047180175781
19943,35.38388442993164
19944,37.985595703125
19945,44.1182861328125
19946,25.502931594848633
19947,29.37261199951172
19948,30.995433807373047
19949,38.69221115112305
19950,40.95290756225586
19951,43.10023498535156
19952,44.108970642089844
19953,30.576488494873047
19954,34.39588928222656
19955,35.521514892578125
19956,38.69221115112305
19957,40.95290756225586
19958,43.10023498535156
19959,44.108970642089844
19960,30.576488494873047
19961,34.39588928222656
19962,35.521514892578125
19963,38.69221115112305
19964,40.95290756225586
19965,43.10023498535156
19966,44.108970642089844
19967,30.576488494873047
19968,34.39588928222656
19969,35.521514892578125
19970,38.69221115112305
19971,40.95290756225586
19972,43.10023498535156
19973,44.108970642089844
19974,30.576488494873047
19975,34.39588928222656
19976,35.521514892578125
19977,38.69221115112305
19978,40.95290756225586
19979,43.10023498535156
19980,19.01519203186035
19981,22.624055862426758
19982,23.523887634277344
19983,24.976268768310547
19984,27.186429977416992
19985,29.176515579223633
19986,28.02848243713379
19987,19.01519203186035
19988,22.624055862426758
19989,23.523887634277344
19990,24.976268768310547
19991,27.186429977416992
19992,29.176515579223633
19993,28.02848243713379
19994,19.01519203186035
19995,22.624055862426758
19996,23.523887634277344
19997,24.976268768310547
19998,27.186429977416992
19999,29.176515579223633
20000,28.02848243713379
20001,19.01519203186035
20002,22.624055862426758
20003,23.523887634277344
20004,24.976268768310547
20005,27.186429977416992
20006,29.176515579223633
20007,28.02848243713379
20008,19.01519203186035
20009,22.624055862426758
20010,23.523887634277344
20011,27.80290412902832
20012,30.334468841552734
20013,32.547821044921875
20014,36.24446487426758
20015,21.908489227294922
